filepath,label
..\data\binario\NoApto\Bostezo_02022.jpg,NoApto
..\data\binario\NoApto\Bostezo_02542.jpg,NoApto
..\data\binario\NoApto\Bostezo_01720.jpg,NoApto
..\data\binario\Apto\Atento_02460.jpg,Apto
..\data\binario\NoApto\Bostezo_02214.jpg,NoApto
..\data\binario\Apto\Atento_04584.jpg,Apto
..\data\binario\NoApto\Bostezo_02685.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00419.jpg,NoApto
..\data\binario\NoApto\Bostezo_00254.jpg,NoApto
..\data\binario\Apto\Atento_04025.jpg,Apto
..\data\binario\Apto\Atento_02121.jpg,Apto
..\data\binario\Apto\Atento_03187.jpg,Apto
..\data\binario\Apto\Atento_00317.jpg,Apto
..\data\binario\Apto\Atento_02496.jpg,Apto
..\data\binario\Apto\Atento_01437.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00441.jpg,NoApto
..\data\binario\NoApto\Bostezo_00833.jpg,NoApto
..\data\binario\Apto\Atento_03857.jpg,Apto
..\data\binario\Apto\Atento_01789.jpg,Apto
..\data\binario\NoApto\Bostezo_00451.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00678.jpg,NoApto
..\data\binario\NoApto\Bostezo_01424.jpg,NoApto
..\data\binario\Apto\Atento_04920.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00426.jpg,NoApto
..\data\binario\Apto\Atento_01805.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00562.jpg,NoApto
..\data\binario\Apto\Atento_02044.jpg,Apto
..\data\binario\NoApto\Bostezo_01121.jpg,NoApto
..\data\binario\NoApto\Bostezo_03026.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01310.jpg,NoApto
..\data\binario\Apto\Atento_02866.jpg,Apto
..\data\binario\NoApto\Bostezo_03015.jpg,NoApto
..\data\binario\Apto\Atento_00106.jpg,Apto
..\data\binario\NoApto\Bostezo_00024.jpg,NoApto
..\data\binario\NoApto\Bostezo_02749.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01151.jpg,NoApto
..\data\binario\Apto\Atento_02358.jpg,Apto
..\data\binario\NoApto\Bostezo_02247.jpg,NoApto
..\data\binario\Apto\Atento_02487.jpg,Apto
..\data\binario\Apto\Atento_03916.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00062.jpg,NoApto
..\data\binario\Apto\Atento_00620.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01090.jpg,NoApto
..\data\binario\NoApto\Bostezo_00052.jpg,NoApto
..\data\binario\Apto\Atento_03712.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00284.jpg,NoApto
..\data\binario\NoApto\Bostezo_03390.jpg,NoApto
..\data\binario\NoApto\Bostezo_02333.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00107.jpg,NoApto
..\data\binario\Apto\Atento_01238.jpg,Apto
..\data\binario\Apto\Atento_03213.jpg,Apto
..\data\binario\NoApto\Bostezo_00804.jpg,NoApto
..\data\binario\NoApto\Bostezo_03141.jpg,NoApto
..\data\binario\Apto\Atento_04711.jpg,Apto
..\data\binario\NoApto\Bostezo_02691.jpg,NoApto
..\data\binario\Apto\Atento_00131.jpg,Apto
..\data\binario\NoApto\Bostezo_01982.jpg,NoApto
..\data\binario\NoApto\Bostezo_02515.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00193.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01006.jpg,NoApto
..\data\binario\Apto\Atento_01094.jpg,Apto
..\data\binario\Apto\Atento_03033.jpg,Apto
..\data\binario\Apto\Atento_04867.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00356.jpg,NoApto
..\data\binario\Apto\Atento_01640.jpg,Apto
..\data\binario\Apto\Atento_03755.jpg,Apto
..\data\binario\Apto\Atento_01490.jpg,Apto
..\data\binario\NoApto\Bostezo_01341.jpg,NoApto
..\data\binario\Apto\Atento_00805.jpg,Apto
..\data\binario\Apto\Atento_01133.jpg,Apto
..\data\binario\NoApto\Bostezo_00457.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01078.jpg,NoApto
..\data\binario\NoApto\Bostezo_01885.jpg,NoApto
..\data\binario\NoApto\Bostezo_02304.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00041.jpg,NoApto
..\data\binario\Apto\Atento_02710.jpg,Apto
..\data\binario\NoApto\Bostezo_00076.jpg,NoApto
..\data\binario\Apto\Atento_03996.jpg,Apto
..\data\binario\NoApto\Bostezo_02809.jpg,NoApto
..\data\binario\Apto\Atento_03767.jpg,Apto
..\data\binario\NoApto\Bostezo_02835.jpg,NoApto
..\data\binario\NoApto\Bostezo_02326.jpg,NoApto
..\data\binario\Apto\Atento_04141.jpg,Apto
..\data\binario\Apto\Atento_02178.jpg,Apto
..\data\binario\Apto\Atento_04789.jpg,Apto
..\data\binario\Apto\Atento_02957.jpg,Apto
..\data\binario\Apto\Atento_01671.jpg,Apto
..\data\binario\Apto\Atento_02662.jpg,Apto
..\data\binario\NoApto\Bostezo_01040.jpg,NoApto
..\data\binario\Apto\Atento_03041.jpg,Apto
..\data\binario\Apto\Atento_03620.jpg,Apto
..\data\binario\NoApto\Bostezo_02529.jpg,NoApto
..\data\binario\Apto\Atento_03625.jpg,Apto
..\data\binario\NoApto\Bostezo_00700.jpg,NoApto
..\data\binario\Apto\Atento_02526.jpg,Apto
..\data\binario\Apto\Atento_02611.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00463.jpg,NoApto
..\data\binario\NoApto\Bostezo_02933.jpg,NoApto
..\data\binario\NoApto\Bostezo_02066.jpg,NoApto
..\data\binario\NoApto\Bostezo_00516.jpg,NoApto
..\data\binario\Apto\Atento_04304.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00945.jpg,NoApto
..\data\binario\NoApto\Bostezo_02412.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00955.jpg,NoApto
..\data\binario\NoApto\Bostezo_01684.jpg,NoApto
..\data\binario\Apto\Atento_01455.jpg,Apto
..\data\binario\NoApto\Bostezo_01087.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00807.jpg,NoApto
..\data\binario\Apto\Atento_03076.jpg,Apto
..\data\binario\NoApto\Bostezo_01848.jpg,NoApto
..\data\binario\NoApto\Bostezo_01949.jpg,NoApto
..\data\binario\Apto\Atento_04451.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00178.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00105.jpg,NoApto
..\data\binario\NoApto\Bostezo_01172.jpg,NoApto
..\data\binario\Apto\Atento_00681.jpg,Apto
..\data\binario\NoApto\Bostezo_01756.jpg,NoApto
..\data\binario\Apto\Atento_03082.jpg,Apto
..\data\binario\NoApto\Bostezo_03305.jpg,NoApto
..\data\binario\NoApto\Bostezo_01529.jpg,NoApto
..\data\binario\Apto\Atento_02424.jpg,Apto
..\data\binario\Apto\Atento_03690.jpg,Apto
..\data\binario\Apto\Atento_03741.jpg,Apto
..\data\binario\Apto\Atento_03471.jpg,Apto
..\data\binario\NoApto\Bostezo_02869.jpg,NoApto
..\data\binario\NoApto\Bostezo_03014.jpg,NoApto
..\data\binario\NoApto\Bostezo_02239.jpg,NoApto
..\data\binario\Apto\Atento_03452.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00515.jpg,NoApto
..\data\binario\Apto\Atento_03319.jpg,Apto
..\data\binario\NoApto\Bostezo_00316.jpg,NoApto
..\data\binario\NoApto\Bostezo_02641.jpg,NoApto
..\data\binario\Apto\Atento_03425.jpg,Apto
..\data\binario\Apto\Atento_03904.jpg,Apto
..\data\binario\Apto\Atento_04666.jpg,Apto
..\data\binario\Apto\Atento_00309.jpg,Apto
..\data\binario\Apto\Atento_04281.jpg,Apto
..\data\binario\NoApto\Bostezo_02977.jpg,NoApto
..\data\binario\Apto\Atento_00447.jpg,Apto
..\data\binario\Apto\Atento_01180.jpg,Apto
..\data\binario\NoApto\Bostezo_00531.jpg,NoApto
..\data\binario\Apto\Atento_01809.jpg,Apto
..\data\binario\Apto\Atento_00898.jpg,Apto
..\data\binario\NoApto\Bostezo_01988.jpg,NoApto
..\data\binario\Apto\Atento_04547.jpg,Apto
..\data\binario\Apto\Atento_04275.jpg,Apto
..\data\binario\NoApto\Bostezo_00308.jpg,NoApto
..\data\binario\Apto\Atento_00773.jpg,Apto
..\data\binario\Apto\Atento_00252.jpg,Apto
..\data\binario\NoApto\Bostezo_03275.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00242.jpg,NoApto
..\data\binario\Apto\Atento_01777.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01213.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01047.jpg,NoApto
..\data\binario\Apto\Atento_02789.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00847.jpg,NoApto
..\data\binario\Apto\Atento_02451.jpg,Apto
..\data\binario\Apto\Atento_02311.jpg,Apto
..\data\binario\NoApto\Bostezo_01078.jpg,NoApto
..\data\binario\Apto\Atento_00678.jpg,Apto
..\data\binario\Apto\Atento_01713.jpg,Apto
..\data\binario\NoApto\Bostezo_00109.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00379.jpg,NoApto
..\data\binario\Apto\Atento_01769.jpg,Apto
..\data\binario\Apto\Atento_04650.jpg,Apto
..\data\binario\NoApto\Bostezo_01248.jpg,NoApto
..\data\binario\Apto\Atento_01948.jpg,Apto
..\data\binario\Apto\Atento_03829.jpg,Apto
..\data\binario\NoApto\Bostezo_01852.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01275.jpg,NoApto
..\data\binario\Apto\Atento_02850.jpg,Apto
..\data\binario\NoApto\Bostezo_02606.jpg,NoApto
..\data\binario\Apto\Atento_02096.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01158.jpg,NoApto
..\data\binario\Apto\Atento_04376.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00321.jpg,NoApto
..\data\binario\NoApto\Bostezo_00328.jpg,NoApto
..\data\binario\NoApto\Bostezo_00894.jpg,NoApto
..\data\binario\NoApto\Bostezo_00842.jpg,NoApto
..\data\binario\NoApto\Bostezo_03016.jpg,NoApto
..\data\binario\NoApto\Bostezo_02236.jpg,NoApto
..\data\binario\NoApto\Bostezo_03130.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00488.jpg,NoApto
..\data\binario\Apto\Atento_02632.jpg,Apto
..\data\binario\NoApto\Bostezo_00117.jpg,NoApto
..\data\binario\NoApto\Bostezo_02983.jpg,NoApto
..\data\binario\Apto\Atento_00310.jpg,Apto
..\data\binario\Apto\Atento_00286.jpg,Apto
..\data\binario\NoApto\Bostezo_01576.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00844.jpg,NoApto
..\data\binario\Apto\Atento_02380.jpg,Apto
..\data\binario\Apto\Atento_02676.jpg,Apto
..\data\binario\NoApto\Bostezo_00863.jpg,NoApto
..\data\binario\Apto\Atento_02569.jpg,Apto
..\data\binario\Apto\Atento_03868.jpg,Apto
..\data\binario\NoApto\Bostezo_00881.jpg,NoApto
..\data\binario\Apto\Atento_01459.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00099.jpg,NoApto
..\data\binario\Apto\Atento_04888.jpg,Apto
..\data\binario\Apto\Atento_04627.jpg,Apto
..\data\binario\Apto\Atento_02375.jpg,Apto
..\data\binario\Apto\Atento_04447.jpg,Apto
..\data\binario\Apto\Atento_03353.jpg,Apto
..\data\binario\Apto\Atento_02615.jpg,Apto
..\data\binario\NoApto\Bostezo_00296.jpg,NoApto
..\data\binario\NoApto\Bostezo_00417.jpg,NoApto
..\data\binario\Apto\Atento_04929.jpg,Apto
..\data\binario\Apto\Atento_01378.jpg,Apto
..\data\binario\Apto\Atento_02268.jpg,Apto
..\data\binario\Apto\Atento_04041.jpg,Apto
..\data\binario\Apto\Atento_03315.jpg,Apto
..\data\binario\Apto\Atento_03383.jpg,Apto
..\data\binario\Apto\Atento_03156.jpg,Apto
..\data\binario\Apto\Atento_03083.jpg,Apto
..\data\binario\Apto\Atento_04144.jpg,Apto
..\data\binario\NoApto\Bostezo_02826.jpg,NoApto
..\data\binario\Apto\Atento_02328.jpg,Apto
..\data\binario\Apto\Atento_04252.jpg,Apto
..\data\binario\Apto\Atento_01070.jpg,Apto
..\data\binario\Apto\Atento_02968.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00829.jpg,NoApto
..\data\binario\Apto\Atento_01020.jpg,Apto
..\data\binario\Apto\Atento_00333.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00291.jpg,NoApto
..\data\binario\Apto\Atento_03932.jpg,Apto
..\data\binario\Apto\Atento_04817.jpg,Apto
..\data\binario\Apto\Atento_03705.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00342.jpg,NoApto
..\data\binario\NoApto\Bostezo_00202.jpg,NoApto
..\data\binario\Apto\Atento_01616.jpg,Apto
..\data\binario\NoApto\Bostezo_02533.jpg,NoApto
..\data\binario\NoApto\Bostezo_01828.jpg,NoApto
..\data\binario\Apto\Atento_00290.jpg,Apto
..\data\binario\Apto\Atento_02431.jpg,Apto
..\data\binario\Apto\Atento_02737.jpg,Apto
..\data\binario\NoApto\Bostezo_01575.jpg,NoApto
..\data\binario\Apto\Atento_02390.jpg,Apto
..\data\binario\Apto\Atento_03346.jpg,Apto
..\data\binario\NoApto\Bostezo_02007.jpg,NoApto
..\data\binario\NoApto\Bostezo_01604.jpg,NoApto
..\data\binario\Apto\Atento_00819.jpg,Apto
..\data\binario\NoApto\Bostezo_00053.jpg,NoApto
..\data\binario\NoApto\Bostezo_02801.jpg,NoApto
..\data\binario\NoApto\Bostezo_00994.jpg,NoApto
..\data\binario\Apto\Atento_02338.jpg,Apto
..\data\binario\Apto\Atento_03992.jpg,Apto
..\data\binario\NoApto\Bostezo_01941.jpg,NoApto
..\data\binario\Apto\Atento_00520.jpg,Apto
..\data\binario\Apto\Atento_02072.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01054.jpg,NoApto
..\data\binario\Apto\Atento_00157.jpg,Apto
..\data\binario\Apto\Atento_02292.jpg,Apto
..\data\binario\Apto\Atento_01047.jpg,Apto
..\data\binario\Apto\Atento_02630.jpg,Apto
..\data\binario\Apto\Atento_01822.jpg,Apto
..\data\binario\NoApto\Bostezo_00255.jpg,NoApto
..\data\binario\NoApto\Bostezo_01927.jpg,NoApto
..\data\binario\NoApto\Bostezo_00867.jpg,NoApto
..\data\binario\Apto\Atento_01714.jpg,Apto
..\data\binario\Apto\Atento_01390.jpg,Apto
..\data\binario\Apto\Atento_04238.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00091.jpg,NoApto
..\data\binario\Apto\Atento_02629.jpg,Apto
..\data\binario\Apto\Atento_01164.jpg,Apto
..\data\binario\NoApto\Bostezo_01516.jpg,NoApto
