filepath,label
..\data\binario\NoApto\Bostezo_02118.jpg,NoApto
..\data\binario\Apto\Atento_03136.jpg,Apto
..\data\binario\Apto\Atento_02433.jpg,Apto
..\data\binario\NoApto\Bostezo_02987.jpg,NoApto
..\data\binario\Apto\Atento_00016.jpg,Apto
..\data\binario\NoApto\Bostezo_00090.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00012.jpg,NoApto
..\data\binario\Apto\Atento_04448.jpg,Apto
..\data\binario\Apto\Atento_03510.jpg,Apto
..\data\binario\Apto\Atento_00301.jpg,Apto
..\data\binario\Apto\Atento_01291.jpg,Apto
..\data\binario\NoApto\Bostezo_01876.jpg,NoApto
..\data\binario\NoApto\Bostezo_01003.jpg,NoApto
..\data\binario\NoApto\Bostezo_00556.jpg,NoApto
..\data\binario\Apto\Atento_02938.jpg,Apto
..\data\binario\NoApto\Bostezo_01307.jpg,NoApto
..\data\binario\Apto\Atento_03266.jpg,Apto
..\data\binario\Apto\Atento_01757.jpg,Apto
..\data\binario\NoApto\Bostezo_00028.jpg,NoApto
..\data\binario\Apto\Atento_02188.jpg,Apto
..\data\binario\NoApto\Bostezo_00599.jpg,NoApto
..\data\binario\NoApto\Bostezo_02112.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00983.jpg,NoApto
..\data\binario\NoApto\Bostezo_01268.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00804.jpg,NoApto
..\data\binario\Apto\Atento_00918.jpg,Apto
..\data\binario\Apto\Atento_04992.jpg,Apto
..\data\binario\Apto\Atento_02143.jpg,Apto
..\data\binario\NoApto\Bostezo_00305.jpg,NoApto
..\data\binario\NoApto\Bostezo_01225.jpg,NoApto
..\data\binario\Apto\Atento_04844.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00787.jpg,NoApto
..\data\binario\NoApto\Bostezo_01625.jpg,NoApto
..\data\binario\Apto\Atento_00539.jpg,Apto
..\data\binario\NoApto\Bostezo_01813.jpg,NoApto
..\data\binario\Apto\Atento_03974.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01160.jpg,NoApto
..\data\binario\Apto\Atento_04731.jpg,Apto
..\data\binario\Apto\Atento_00989.jpg,Apto
..\data\binario\Apto\Atento_01958.jpg,Apto
..\data\binario\Apto\Atento_00280.jpg,Apto
..\data\binario\NoApto\Bostezo_01534.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01138.jpg,NoApto
..\data\binario\Apto\Atento_00595.jpg,Apto
..\data\binario\NoApto\Bostezo_02146.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00151.jpg,NoApto
..\data\binario\NoApto\Bostezo_01451.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00421.jpg,NoApto
..\data\binario\Apto\Atento_02914.jpg,Apto
..\data\binario\NoApto\Bostezo_01272.jpg,NoApto
..\data\binario\Apto\Atento_01077.jpg,Apto
..\data\binario\NoApto\Bostezo_03398.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00912.jpg,NoApto
..\data\binario\Apto\Atento_01542.jpg,Apto
..\data\binario\Apto\Atento_03637.jpg,Apto
..\data\binario\Apto\Atento_02150.jpg,Apto
..\data\binario\NoApto\Bostezo_02722.jpg,NoApto
..\data\binario\NoApto\Bostezo_01940.jpg,NoApto
..\data\binario\Apto\Atento_04474.jpg,Apto
..\data\binario\Apto\Atento_01887.jpg,Apto
..\data\binario\Apto\Atento_03215.jpg,Apto
..\data\binario\Apto\Atento_01169.jpg,Apto
..\data\binario\Apto\Atento_00827.jpg,Apto
..\data\binario\NoApto\Bostezo_00320.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01164.jpg,NoApto
..\data\binario\Apto\Atento_02141.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01057.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00833.jpg,NoApto
..\data\binario\Apto\Atento_01724.jpg,Apto
..\data\binario\Apto\Atento_00600.jpg,Apto
..\data\binario\NoApto\Bostezo_02570.jpg,NoApto
..\data\binario\NoApto\Bostezo_01887.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01161.jpg,NoApto
..\data\binario\NoApto\Bostezo_03271.jpg,NoApto
..\data\binario\Apto\Atento_00335.jpg,Apto
..\data\binario\Apto\Atento_04508.jpg,Apto
..\data\binario\NoApto\Bostezo_02501.jpg,NoApto
..\data\binario\NoApto\Bostezo_02860.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00464.jpg,NoApto
..\data\binario\NoApto\Bostezo_01872.jpg,NoApto
..\data\binario\Apto\Atento_03228.jpg,Apto
..\data\binario\Apto\Atento_00224.jpg,Apto
..\data\binario\NoApto\Bostezo_02934.jpg,NoApto
..\data\binario\NoApto\Bostezo_02747.jpg,NoApto
..\data\binario\Apto\Atento_03925.jpg,Apto
..\data\binario\Apto\Atento_02783.jpg,Apto
..\data\binario\NoApto\Bostezo_01645.jpg,NoApto
..\data\binario\Apto\Atento_00875.jpg,Apto
..\data\binario\NoApto\Bostezo_01961.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00491.jpg,NoApto
..\data\binario\Apto\Atento_04531.jpg,Apto
..\data\binario\Apto\Atento_03147.jpg,Apto
..\data\binario\Apto\Atento_04042.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01198.jpg,NoApto
..\data\binario\NoApto\Bostezo_01637.jpg,NoApto
..\data\binario\Apto\Atento_02136.jpg,Apto
..\data\binario\NoApto\Bostezo_00264.jpg,NoApto
..\data\binario\NoApto\Bostezo_00418.jpg,NoApto
..\data\binario\NoApto\Bostezo_00662.jpg,NoApto
..\data\binario\Apto\Atento_01856.jpg,Apto
..\data\binario\Apto\Atento_00242.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00985.jpg,NoApto
..\data\binario\Apto\Atento_02360.jpg,Apto
..\data\binario\Apto\Atento_02391.jpg,Apto
..\data\binario\NoApto\Bostezo_01436.jpg,NoApto
..\data\binario\NoApto\Bostezo_01751.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01356.jpg,NoApto
..\data\binario\NoApto\Bostezo_01270.jpg,NoApto
..\data\binario\NoApto\Bostezo_00268.jpg,NoApto
..\data\binario\Apto\Atento_02612.jpg,Apto
..\data\binario\Apto\Atento_02278.jpg,Apto
..\data\binario\Apto\Atento_02065.jpg,Apto
..\data\binario\NoApto\Bostezo_01086.jpg,NoApto
..\data\binario\Apto\Atento_03302.jpg,Apto
..\data\binario\Apto\Atento_01908.jpg,Apto
..\data\binario\Apto\Atento_01944.jpg,Apto
..\data\binario\NoApto\Bostezo_02415.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00761.jpg,NoApto
..\data\binario\Apto\Atento_04398.jpg,Apto
..\data\binario\Apto\Atento_04249.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00592.jpg,NoApto
..\data\binario\Apto\Atento_02255.jpg,Apto
..\data\binario\Apto\Atento_03284.jpg,Apto
..\data\binario\Apto\Atento_02690.jpg,Apto
..\data\binario\NoApto\Bostezo_01371.jpg,NoApto
..\data\binario\Apto\Atento_00987.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01324.jpg,NoApto
..\data\binario\Apto\Atento_04671.jpg,Apto
..\data\binario\NoApto\Bostezo_02059.jpg,NoApto
..\data\binario\Apto\Atento_02027.jpg,Apto
..\data\binario\Apto\Atento_01141.jpg,Apto
..\data\binario\NoApto\Bostezo_02866.jpg,NoApto
..\data\binario\NoApto\Bostezo_02821.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01223.jpg,NoApto
..\data\binario\Apto\Atento_02637.jpg,Apto
..\data\binario\Apto\Atento_01701.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00334.jpg,NoApto
..\data\binario\NoApto\Bostezo_01884.jpg,NoApto
..\data\binario\Apto\Atento_04882.jpg,Apto
..\data\binario\Apto\Atento_03444.jpg,Apto
..\data\binario\NoApto\Bostezo_01131.jpg,NoApto
..\data\binario\NoApto\Bostezo_01912.jpg,NoApto
..\data\binario\Apto\Atento_04202.jpg,Apto
..\data\binario\NoApto\Bostezo_03036.jpg,NoApto
..\data\binario\Apto\Atento_01645.jpg,Apto
..\data\binario\Apto\Atento_01707.jpg,Apto
..\data\binario\NoApto\Bostezo_02575.jpg,NoApto
..\data\binario\NoApto\Bostezo_00896.jpg,NoApto
..\data\binario\Apto\Atento_01733.jpg,Apto
..\data\binario\Apto\Atento_02831.jpg,Apto
..\data\binario\NoApto\Bostezo_00063.jpg,NoApto
..\data\binario\Apto\Atento_00616.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00745.jpg,NoApto
..\data\binario\NoApto\Bostezo_01874.jpg,NoApto
..\data\binario\Apto\Atento_01982.jpg,Apto
..\data\binario\NoApto\Bostezo_00224.jpg,NoApto
..\data\binario\Apto\Atento_01394.jpg,Apto
..\data\binario\Apto\Atento_02376.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00931.jpg,NoApto
..\data\binario\NoApto\Bostezo_02339.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01300.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00692.jpg,NoApto
..\data\binario\NoApto\Bostezo_03220.jpg,NoApto
..\data\binario\NoApto\Bostezo_03388.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01251.jpg,NoApto
..\data\binario\NoApto\Bostezo_02395.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00223.jpg,NoApto
..\data\binario\NoApto\Bostezo_03480.jpg,NoApto
..\data\binario\NoApto\Bostezo_01975.jpg,NoApto
..\data\binario\NoApto\Bostezo_01767.jpg,NoApto
..\data\binario\Apto\Atento_03122.jpg,Apto
..\data\binario\Apto\Atento_03993.jpg,Apto
..\data\binario\Apto\Atento_01843.jpg,Apto
..\data\binario\Apto\Atento_03117.jpg,Apto
..\data\binario\NoApto\Bostezo_01725.jpg,NoApto
..\data\binario\NoApto\Bostezo_03124.jpg,NoApto
..\data\binario\Apto\Atento_02838.jpg,Apto
..\data\binario\Apto\Atento_04706.jpg,Apto
..\data\binario\Apto\Atento_03445.jpg,Apto
..\data\binario\NoApto\Bostezo_01473.jpg,NoApto
..\data\binario\Apto\Atento_04027.jpg,Apto
..\data\binario\NoApto\Bostezo_01209.jpg,NoApto
..\data\binario\NoApto\Bostezo_01384.jpg,NoApto
..\data\binario\Apto\Atento_02386.jpg,Apto
..\data\binario\Apto\Atento_02214.jpg,Apto
..\data\binario\Apto\Atento_02735.jpg,Apto
..\data\binario\Apto\Atento_01848.jpg,Apto
..\data\binario\Apto\Atento_02491.jpg,Apto
..\data\binario\Apto\Atento_02161.jpg,Apto
..\data\binario\NoApto\Bostezo_02123.jpg,NoApto
..\data\binario\Apto\Atento_03104.jpg,Apto
..\data\binario\NoApto\Bostezo_02618.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00079.jpg,NoApto
..\data\binario\NoApto\Bostezo_01587.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00136.jpg,NoApto
..\data\binario\NoApto\Bostezo_03406.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00712.jpg,NoApto
..\data\binario\NoApto\Bostezo_01938.jpg,NoApto
..\data\binario\NoApto\Bostezo_02986.jpg,NoApto
..\data\binario\NoApto\Bostezo_00757.jpg,NoApto
..\data\binario\NoApto\Bostezo_01669.jpg,NoApto
..\data\binario\NoApto\Bostezo_01312.jpg,NoApto
..\data\binario\Apto\Atento_01686.jpg,Apto
..\data\binario\Apto\Atento_02219.jpg,Apto
..\data\binario\NoApto\Bostezo_02541.jpg,NoApto
..\data\binario\Apto\Atento_01012.jpg,Apto
..\data\binario\NoApto\Bostezo_00419.jpg,NoApto
..\data\binario\NoApto\Bostezo_01547.jpg,NoApto
..\data\binario\Apto\Atento_04488.jpg,Apto
..\data\binario\NoApto\Bostezo_00857.jpg,NoApto
..\data\binario\Apto\Atento_00094.jpg,Apto
..\data\binario\NoApto\Bostezo_00359.jpg,NoApto
..\data\binario\Apto\Atento_03246.jpg,Apto
..\data\binario\NoApto\Bostezo_01694.jpg,NoApto
..\data\binario\NoApto\Bostezo_00812.jpg,NoApto
..\data\binario\NoApto\Bostezo_02381.jpg,NoApto
..\data\binario\Apto\Atento_03474.jpg,Apto
..\data\binario\NoApto\Bostezo_03266.jpg,NoApto
..\data\binario\Apto\Atento_03072.jpg,Apto
..\data\binario\Apto\Atento_03991.jpg,Apto
..\data\binario\NoApto\Bostezo_01141.jpg,NoApto
..\data\binario\NoApto\Bostezo_02950.jpg,NoApto
..\data\binario\Apto\Atento_00470.jpg,Apto
..\data\binario\NoApto\Bostezo_01504.jpg,NoApto
..\data\binario\Apto\Atento_03818.jpg,Apto
..\data\binario\Apto\Atento_00536.jpg,Apto
..\data\binario\Apto\Atento_04312.jpg,Apto
..\data\binario\NoApto\Bostezo_01356.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00102.jpg,NoApto
..\data\binario\Apto\Atento_03118.jpg,Apto
..\data\binario\NoApto\Bostezo_01200.jpg,NoApto
..\data\binario\NoApto\Bostezo_03478.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00565.jpg,NoApto
..\data\binario\Apto\Atento_03005.jpg,Apto
..\data\binario\Apto\Atento_00009.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00757.jpg,NoApto
..\data\binario\Apto\Atento_01625.jpg,Apto
..\data\binario\Apto\Atento_04115.jpg,Apto
..\data\binario\NoApto\Bostezo_01455.jpg,NoApto
..\data\binario\NoApto\Bostezo_00507.jpg,NoApto
..\data\binario\Apto\Atento_04971.jpg,Apto
..\data\binario\Apto\Atento_01693.jpg,Apto
..\data\binario\NoApto\Bostezo_02962.jpg,NoApto
..\data\binario\Apto\Atento_00525.jpg,Apto
..\data\binario\Apto\Atento_00098.jpg,Apto
..\data\binario\Apto\Atento_00722.jpg,Apto
..\data\binario\Apto\Atento_03472.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00951.jpg,NoApto
..\data\binario\Apto\Atento_02982.jpg,Apto
..\data\binario\Apto\Atento_04946.jpg,Apto
..\data\binario\NoApto\Bostezo_01008.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00862.jpg,NoApto
..\data\binario\NoApto\Bostezo_02011.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00195.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00236.jpg,NoApto
..\data\binario\Apto\Atento_00559.jpg,Apto
..\data\binario\NoApto\Bostezo_00165.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00756.jpg,NoApto
..\data\binario\Apto\Atento_02261.jpg,Apto
..\data\binario\NoApto\Bostezo_01782.jpg,NoApto
..\data\binario\Apto\Atento_02729.jpg,Apto
..\data\binario\Apto\Atento_00241.jpg,Apto
..\data\binario\NoApto\Bostezo_02799.jpg,NoApto
..\data\binario\NoApto\Bostezo_00558.jpg,NoApto
..\data\binario\Apto\Atento_00723.jpg,Apto
..\data\binario\Apto\Atento_01276.jpg,Apto
..\data\binario\NoApto\Bostezo_00969.jpg,NoApto
..\data\binario\NoApto\Bostezo_01968.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00361.jpg,NoApto
..\data\binario\Apto\Atento_03191.jpg,Apto
..\data\binario\NoApto\Bostezo_03367.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01200.jpg,NoApto
..\data\binario\Apto\Atento_01275.jpg,Apto
..\data\binario\Apto\Atento_02779.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00752.jpg,NoApto
..\data\binario\Apto\Atento_04132.jpg,Apto
..\data\binario\NoApto\Bostezo_01251.jpg,NoApto
..\data\binario\Apto\Atento_03140.jpg,Apto
..\data\binario\NoApto\Bostezo_02488.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00122.jpg,NoApto
..\data\binario\Apto\Atento_00127.jpg,Apto
..\data\binario\NoApto\Bostezo_00287.jpg,NoApto
..\data\binario\Apto\Atento_01145.jpg,Apto
..\data\binario\NoApto\Bostezo_01907.jpg,NoApto
..\data\binario\Apto\Atento_02695.jpg,Apto
..\data\binario\Apto\Atento_04787.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00664.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00772.jpg,NoApto
..\data\binario\NoApto\Bostezo_02028.jpg,NoApto
..\data\binario\Apto\Atento_04261.jpg,Apto
..\data\binario\NoApto\Bostezo_01262.jpg,NoApto
..\data\binario\NoApto\Bostezo_00918.jpg,NoApto
..\data\binario\NoApto\Bostezo_01612.jpg,NoApto
..\data\binario\NoApto\Bostezo_01698.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00987.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00140.jpg,NoApto
..\data\binario\Apto\Atento_01136.jpg,Apto
..\data\binario\Apto\Atento_04702.jpg,Apto
..\data\binario\NoApto\Bostezo_00044.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00248.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00380.jpg,NoApto
..\data\binario\NoApto\Bostezo_03049.jpg,NoApto
..\data\binario\Apto\Atento_04185.jpg,Apto
..\data\binario\Apto\Atento_00804.jpg,Apto
..\data\binario\Apto\Atento_04372.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00711.jpg,NoApto
..\data\binario\Apto\Atento_03009.jpg,Apto
..\data\binario\NoApto\Bostezo_02099.jpg,NoApto
..\data\binario\NoApto\Bostezo_02937.jpg,NoApto
..\data\binario\Apto\Atento_00760.jpg,Apto
..\data\binario\Apto\Atento_03756.jpg,Apto
..\data\binario\Apto\Atento_02790.jpg,Apto
..\data\binario\NoApto\Bostezo_01539.jpg,NoApto
..\data\binario\NoApto\Bostezo_02443.jpg,NoApto
..\data\binario\NoApto\Bostezo_01181.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00580.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00480.jpg,NoApto
..\data\binario\Apto\Atento_02035.jpg,Apto
